"review_id","predicted_probability"
"z0ULc7GplY7gM5xpN3dT5g",0.513154127343731
"mVfuxvIf1CyDKp85xhsOyA",0.902437437028251
"p2k03DRneX4-Ax0Xxzjs_Q",0.896123667014536
"QrPKFxhEvxOoC8-n6ofs1A",0.0337169860789157
"kj6s3-f2CEpumxxQnzbB8Q",0.884670345759076
"OALwpJ2n6WRd4ptSARJkUA",0.904732534782728
"qjgKadiuP7xDCkUFeThTrw",0.882443790479729
"aTn_3eFxjXA72SwwV2lIOA",0.270286711566477
"T9NoREP60MNt4nOlOge3xQ",0.101144473817205
"GtoGV97XAI-aeUkqjXpb3Q",0.831240681656564
"v34oLXXkcna7MNkWcDvXNg",0.621399607781704
"Rxf-rXxWWN5GPZWEzJWKJA",0.775236727966061
"NHHvaN4ZBH_QAJvpDx0Lsw",0.910059627935515
"vDvE8n-J5U6Uyxrene6TKA",0.969387052558614
"tj5e9M5XSzmhcG4zgu_B8Q",0.0487814942931442
"zq5nw7Qw-yJHOwjzOvNtgw",0.418624906287323
"YhjSaFAlell0ZdiopC6Bsg",0.659984266343908
"sfWg9FlMa6OWdKWkpTd_fw",0.667180738457684
"FTh4pIOy5TqyuI-P7TRLCA",0.451060424229751
"KbKmWghfDp8cGAOqIRM9mA",0.889112245349853
"uFttwCVAH-cMz4V5BY5Zaw",0.878826645581434
"WQ_6XXui6XNn_dTkEYgg1Q",0.885174410593272
"DH5Gf0EGkj-y_A_FZ3ZZBA",0.185466937767861
"szIqHaGxEwpqc6XLYdamRw",0.829733082709764
"gcRBDAaxdUGQkvuxRShaqQ",0.825720502505309
"mJmnetuoIX0mm1dbLX0JlA",0.55862616211801
"e_ET1luzWnqcRDnaNwYC-w",0.169137366390621
"h_cmJPQQd4DpH_YAWdbmWQ",0.760637020249056
"n5oeSaFu77B7-o2UJjZm9A",0.94719925918502
"IXQUsGELzr5Mmwg-Z3yVWw",0.664234699850023
"DTeCznOrU8-mgtoy2ld0xQ",0.798521971032463
"TY-aLJfMTrzyb4jrbtJueA",0.416919187495439
"5RdUgGDIMrUK_oEadXDDqg",0.90080751120439
"nhF4ewK55K5KTo2KYmFcsA",0.738516408781287
"tQVK5vT2YMO0e5iqLNRxWw",0.823106903977784
"lINqIw_VdwaZwWiwCp7a3Q",0.900330840987337
"tRWIa8Mlnu8YZFsY1L06oA",0.837699567706512
"jNQu5z6YYxfSCfK5CQ2b6Q",0.966639091575727
"Ms8kHLMevi-8H7TGzkruvg",0.488307428113835
"hY33ARFMTerdgILu93VwgA",0.929585684040828
"ckRxVsIXf69x9FSqZgXMaw",0.673891610949951
"FEOKSFTOI63McdGqkHBc8Q",0.925540165297664
"snwHLX21MWaFcd07j-fR9g",0.0751255418722393
"jWK2fMb8I7kMGqxcw1N3Yg",0.933367715030261
"Qua2ncohoMBGH-MK-FbZDQ",0.222955228710115
"iFkxGV3FPL-3TYFHEeaa5Q",0.958694942234521
"RvtYMnhOQikHGbZZuporYQ",0.968483034591225
"K2ekRUwm8sUn7mQIZUBkJg",0.435067536235628
"NZF_qq2d6qd5q4xfMyTthg",0.100845607992688
"LsFtm5zGFKHRVqKYZcPzAA",0.936728453047199
"QaMwl_iFC_CXojof_HBTqg",0.809378915885975
"jSDw4YqJElG5cslBMXyCQA",0.972335997850136
"t2iNXNouTaYYcl5lQTY9Dg",0.856212078695461
"yFpvHpvrk4y_vf563BNgqw",0.599321619055236
"lZ0NDhGHRQv52QrSLyalcg",0.647291587835135
"8ya6O5yMVBeZwGGGocIY0A",0.920936264626871
"m-dcLwlUUIWQBE2w9NHvhg",0.722501869736591
"Vsfy7OTZI_d85vpqYf57DQ",0.565294225665253
"S7s_0Z0SEKxMOBbhVCDhpg",0.193346800105139
"PlXzhyCJaY5ELf4iSRArFA",0.30199305390764
"rLVafdZiF2x3dYmx9ETzXA",0.911440138519338
"jaqOzaJpuZfGzGRT89jtLw",0.944253502427456
"D3TX6KB21GZx8CImlLDCXg",0.869474796012209
"vqhwsNWRQv1WaowCybJ08g",0.760822355378872
"3XSXgoxjy5orwvTrylyZoQ",0.511438064542901
"kVQtuMlphhbcw3tPRWsrHg",0.950389469951637
"69XHu_YnoccUBN89YX-CRw",0.344381677018873
"EaYWEVdM3q1Sgfv-2fhn9Q",0.182465167006915
"lSocLNAVNibT8xBFBST5SQ",0.960167150867778
"DpVsNNhSfBPLcrzKjWoX2g",0.923108841359337
"-2XUDZljq-tGeXTPLXn3Dw",0.219812236035258
"xtzEfRpw-3hPrr4R8XUk7g",0.330576526944693
"8vqu7OLwXEyaJS_t4a0oDA",0.687225505852006
"jgo6dUYJ1FYN632tglL28w",0.455881785466959
"HovJj39ghcojhvF58CLzaw",0.660325387446963
"JHCEI8KQm6UGti0jmcPnIQ",0.861817039978118
"v4ILrw5ZhTEXFPiPIj5ZpQ",0.874225128009335
"k4FQ_RkTqeZLNuwB1Mo5hg",0.532266078869063
"6vfEkFAGGBPu-SaVWGDAlw",0.270162856124185
"SC-7gcOajNmCGrvboJuZ7A",0.972898208651038
"6W_a_SEnOUgUQS7xBM1-5A",0.74643879253325
"l5q548n8NuutmpwDANS7rA",0.881473724939213
"r-zr8paQmEatneQYbmYa8g",0.23573927855927
"cKi3UFjx8mde0ElboeEXOQ",0.769781806419047
"2q45rXfhwJX0y8DzNvxYiw",0.855077949214499
"zDwatFr5K9-RhvTg5qZRkA",0.655585344238728
"D3GNFupVJ72Zo-xIKg4kww",0.874102462560884
"E71LkxVo5QBNjcEjLNDLfQ",0.173701395918013
"iv1KT38ajcLN_UM_Tz5KNA",0.927710949904585
"q9TMDhh0G3K7B1ZH-xpUCg",0.894563780364237
"Ifb5VrL7nJc9IJY5JgqLiw",0.832103018802222
"KBhjkIRB6_cSmm3QUal5EQ",0.92864462637451
"pgxm_dVx8UieKTFYyE5u-Q",0.895209832633534
"-QiwX4fw47ns4WwkFESyhw",0.530883163066107
"e1layL1UmbMGx1dA_sWVVw",0.329440783606919
"0kQy5dcDbzfqdBHYpoSPSQ",0.446786733305383
"-GGro3fyGb0FWkgtRZSCJA",0.778715613305262
"UE1wRPud9hBg0yiZ-gDzbQ",0.870886402314881
"ID4L-TUYC-6pZ7_pguGi1w",0.905356343277295
"VYVj0rNvB--c9tIYRcdGyg",0.85894752098156
"hxfyUvigjOP9Nzy1LtvEjQ",0.140296677152691
"OA_x1sXdcUJ0PdotDT60Tw",0.792803457026045
"3Y5xwP9kEn4ED3MRWBp1_w",0.771518820102028
"lwpzdzPpgOYqeJERBwv0YA",0.423862958924259
"tW8fRbH2hb5YdcGcjqs7QA",0.814226062998375
"iLhUiPooZvQ3lquh6f5DKg",0.243781320149027
"pnbHmPzgRdosOEKL6NhlYQ",0.83676805168433
"BL3xj7a4cxh5n0zYa4VYfA",0.669787486716936
"h4K-umpXyZrfLdOQuSblQg",0.95051968097341
"Lunsfy38klTNxjdcMnz9eA",0.282104754054135
"C5f6zwnUG3QzAl3VeP0LNg",0.696797259713497
"0rhpjPESP1hMu-fiQ9CspQ",0.746713461843596
"cDeKOfkoClzzxnmR4NOHrg",0.882540598095632
"PgmnCmjgKUDeE1YWkmfFGQ",0.883984998859784
"KLLntJQE6sfnGIl1B3FnzQ",0.0468583304948307
"-DxGV7EFdLb2jK9hHrPLpQ",0.684455864141434
"qpDBXsn4cssUMlbhfa-ziQ",0.703376454431867
"HmQ3wSFXNcAAxlLl1-k4VA",0.73309688271796
"V5Av5qA6NWMRVnvBkauKWw",0.746026448181082
"00dJBBNz3krLMlNaTBvk4A",0.959866223938846
"2UTRxwN3pIMTRjUWeHyyFQ",0.431157901324021
"3jbwHOYsALFslArMMLryZw",0.148917564828392
"bfuPM8cruXdQ9Pjj4Skg0Q",0.50940536454189
"eitz32iMlE1Q27jjaWzH7g",0.394470034301994
"0pmzprEArdc30Pd1NGmxkg",0.93304250345561
"kG3WGQ1lBG5Bl6tUPQrx8w",0.793851833075205
"5KmZeGRNHQ3pCdUHcb0dhQ",0.935324693571469
"g326HzMTLGCTDzhhg9J3CA",0.14690650026173
"84KQnpD-P-9TZIoZX-n7ww",0.706641903584763
"_tpves1Pulqg_9CidZ-07g",0.876337403787455
"W9oh0a1QGIX0RHoXVpUhFA",0.340512111664167
"fB2uuQq0YEc0gOXMxJFhpA",0.389738499437603
"xmpQUqppjTXT5K6_XY-JfQ",0.321220902206153
"6LQqf1gO39v_uGG46yQGCg",0.0237040723938231
"90lM86NbMJbwfl4yZ21KAA",0.557143274328346
"K-1IJzrnyVzzBzHjdycsjQ",0.954913755862698
"MWQdskRuL-eBNyhP3DjfMw",0.891786850994378
"tCXCh60oV6tywy8kW0mN5g",0.804499042268468
"UVe4UDa9eIIPtPBEgcbAWw",0.919640494728311
"IBYFGjpmRMDsZU8WDe9CIw",0.832328904806994
"K1OV8kXE7LAi_v3Dy_nfjQ",0.940906133408764
"QnxREX8clBF62F5vA6mYlg",0.52400806518657
"Eu7r51nyQP_vcQVz581T-w",0.108451745912738
"a8WwyJo0uNsPUOE9Igqr7w",0.919201602946052
"z7Y5R4OEZJS_PmtgqL0NhQ",0.837015204346343
"-UU8cP_L1iDgRzhg2qqyJA",0.943884683614835
"FivyWKtvN6aVZBosl4Xs0A",0.380148755433591
"YPVnMrtSIlbgQoOJBBsuSw",0.615329485602104
"8Qrl-w2sb-n8Rb5nS83QMQ",0.880090718117044
"C941Gn_0DqRegVyq2vwNYg",0.9640070414437
"_qfZeLIy6EfMHEl8ScXtIg",0.687766060872585
"LzHgPhLHI__gMGXTT7akxQ",0.967593643889903
"0JnJT1LmQnjxt8dfr__Thg",0.734006517180982
"X9db1IxogxV-bRWtygw-TQ",0.548817855678919
"q9j7RcqqFVN717YXNgNiKA",0.854302690142944
"EfW_W3u3MbyOIMrhT7xDDw",0.733235479730143
"KIZGX8bEAqRNbSvonpK5Sg",0.625783039932987
"qchJyjpo1ostT-Y2zI8PlQ",0.963979281336725
"ceNhbTD6h2JIN6oL2LLgQg",0.838005627666412
"9hOkx-_03c7z5qh3EnksjQ",0.673777002553686
"fwtqChDlOFBrOPE-u3F_Gg",0.915941094932762
"7lQned7OkrSPh6sVFtQLrw",0.933318873387052
"ZUkz9CiLtVe0haclpGqOvg",0.455508130001015
"XntY32_kVAD5Ai8Y2-JbZw",0.473126197276872
"DpEZ4ZNxcsOIC2c_cIDe1w",0.348423387492365
"TK61_g3CJGUhs6OtOoXwLw",0.962284154672038
"Mycb6FDS07Y005dcl-cufA",0.188703030266433
"ZYwJVJJxY-hIEiZOIy7W2A",0.647969874555097
"b99qTwvj2aWPuZljLrAsbg",0.34978686209433
"wUnZvrupxLJ4_VoG_MihzQ",0.916750413061782
"yKgARIGgHvcYL028wEyNsA",0.850170922236916
"-GNruHGqNi7WihBKWpJG-g",0.497489686400136
"YjR_YyBzEox7OBBixcLmLQ",0.968877176194228
"U-gZ7ON-YNPIXNoaeSTrBw",0.642035055222258
"vkd5fgCAQpglk03Xe54AQQ",0.825360065941083
"_fUTFcTVlchfh5Kyh27pgw",0.913593342995888
"3Aw7a324JqDfJCs_ci3oCA",0.872778796894702
"34qq1OA_7G-0scXT2ZQR5g",0.809963457850002
"HIlMx9ZMkbp84BKeryXK_Q",0.858156022629941
"gCyc_TvaJW01kskUjYqBMQ",0.629266983797182
"32gS5GJkeubIOVkTTKe5dA",0.790328614065755
"BrQ_C85qtDjF7WZL7F75yA",0.966883401048001
"q8ChFRAIjgvK5qR2UNPctg",0.887617618912132
"hgCkN84bxNaPNBNXRB5r1A",0.245165752755622
"Ozrmqzk3x8xKKcIXU8Cuig",0.947188700146955
"ez4_A449vdztzy6Y_cJDfg",0.096783511995508
"xV7ycFt6XuL-tfNjDURIOw",0.949139556621168
"3TriFIBkLmn4xG8AQ3MYrA",0.883270932350744
"izgCUZzWzXGbGoq1vj6kaA",0.715483288416128
"6uya1c8wlljmt-37ZEe2vw",0.787636302472397
"4dn5AD8NKonhci9Lf61lTg",0.968883353209101
"yvVRNTCJShIAosGm8-TVlw",0.964844390986639
"3b4rZXixt2vMSvcNqCp3kg",0.841330606831701
"YDbrTX9DIAxJRQzCJ2uczw",0.961686524417055
"CLYmRrRjiEp8jYCmMqZs5g",0.859888474689022
"e5WHnmP76mg8x_yWxr8Qbw",0.504254325857865
"DjGMEyDQZtHngtwXOXi-mg",0.846720314042704
"9tOhkWOPohUw3DYC7xtnwg",0.938835152048273
"KdfuAKAvelsjO3ZBRPyIng",0.7288601677621
"fU4amy_QdINEwV95Yi3USw",0.927238586640785
"1U1UOluB6nL06v7s7rbASA",0.821193035265631
"UduVt6sWaLrdtIgESSRdew",0.72099958990064
"RjilG3NhmzzCd64DH_IXfw",0.69129666964826
"z6JAPWGBNyQm5P8QF57oTA",0.510341565512115
"vk6eMeNTvGgfji7UxXniFw",0.943464255339332
"VZaArejLjb5v8nGhzC9PGA",0.819743025744006
"yJF6MkJAQaXmJu8hrxjgmA",0.254930024508849
"aBpz_QZN971ja5DPqwnhrw",0.868781573772006
"luOYox3xMgIRsuxEQ0D9eQ",0.801040268975703
"L26LHaQh-RXPcPkUp0XI8A",0.258261015702932
"u9UUeG_r9FwKSqJ3znJL0A",0.957498364812433
"YSoxXU0GrLT2aLV7z6n3vg",0.931233831875102
"719018Kk4td1tzPqmFbYaQ",0.804194546403883
"YotXxYDnz6nBgC9smtTj-A",0.871460698247253
"B_KdNY-osM0m2XcI214PkQ",0.845655245626883
"e3d3eoMU4q4eQoEkBUyz4g",0.700661543063925
"vZRPL7x70B6kuzUnsFu8mA",0.127093078752851
"tGIH4s82rAdJ4acCR7ZQTg",0.910248332815774
"HED6M2N5700u9LKKEivRKg",0.827940062454115
"VW3XGKfc-tWFz_5YcmWRQw",0.905975358530236
"HY87PznZ7qTnWAjXIorQsg",0.901721783489889
"Fz5JBIR8p4675UViQeD5RA",0.942448758092551
"FkLeKi5tGyJQEDx2i9nOtA",0.97826686203801
"9DgWLhClS5Xnw54jFekMeA",0.563937231131952
"2YkTHySMeI9FVdKayvwKBA",0.818622363373137
"QWEuRaZBW9vLZdMawgnfpA",0.0926338250049461
"WPIlQjOmXgm4T74I2onx7A",0.957460445472977
"lbzU56uKyvYBAY_Y66kFOQ",0.820676887868067
"m4DDr6F06hrrPIAUlynlJw",0.297692635558251
"OQc1LP4dfzwxtKbHdFSPMg",0.637925303473147
"-j95IGN1NFzWbDm3oOa17A",0.831373689187624
"1hm_eCC3ONvZ3BOoYRPUvA",0.317306026082563
"5-TzFAaQ0NgkXfHFE0yQ0A",0.83485425945987
"PwocnuVsihUmsTq_fmCI0g",0.65177219166598
"GVGSu5oZVIag7gFwGJLsuQ",0.935059313560184
"5kXNv83qqZy8sIVZA6hN0w",0.930467580721489
"KtSRkXasCr22fDL1PLEGFQ",0.589933608376796
"6Kd_TUUdnrNNxefv0GOfrA",0.680063233346313
"ZpKxuKkZ-T73pMjvtbYrVQ",0.541700203027251
"n75URxdiXleSYPK-khgPpg",0.36412745879838
"WDQWxhLe5Mz20NDqSt7R3w",0.891442777204601
"0WDjOj11rpnd2bbUJvBpqQ",0.940205977759745
"EpsXIPw5f5BFE7K6fD5Tww",0.951168136163192
"bISNM2t4auYfCGJVAqggBQ",0.288505279257454
"VBEEzSRthTbmAadN4UWLKg",0.222649531589581
"Zhoxam8KQ9Ni09U9mblSEw",0.605183796168085
"xhEVg2dhA3nLkm5o7NuAFg",0.71825451998772
"ZSixTY7uc_le8ueL67CJHg",0.879140676172643
"J1ZstP0AQkMktMs3c_Wlag",0.245286558882907
"Wd5AB14BM0MR3zhkA7sUog",0.0281012524566359
"yBwnD5f1aj3F7W8RFs2JGw",0.031563753940332
"ytVNao8uhULuGWbi2mzLDw",0.93820180756756
"Ldj5j5sFqxwA8GLacdR9Vg",0.93698802127189
"Ylb6EN6m16tc8rdlu6_66A",0.941782178166597
"pkVrXk9N30K6i0YNPMfoUg",0.845106252178372
"yQ_Dw0aIRMUcSLVPfgvGVQ",0.886245983698162
"T-Y75oiDCg_XjyE_KQnAGA",0.442601855147926
"Fc_atAkcafIlbJQseA9tjg",0.947046208590295
"7ZiljaCGsJwI0NIcV8BU0g",0.862516759114593
"5c2erXGfqvkh5D9cXRgC9w",0.722946255320225
"fL1lgodMqSkGv8PhSLZG2Q",0.802123410047506
"ohnlhTv2QsNMHAqT3zjPTg",0.446340435299747
"tpWJrl0zWtMT5GJl9dMTqQ",0.0671275159817246
"XIBLkMEWPEKbO5754iUgRg",0.944308754383583
"XAiAhtVFvGhMgn-2W3JBqg",0.183118266163013
"m3VQHKgMoIUqgZ1StLJ1yA",0.829623876020322
"6TFrgeoutwQaOJTiJYL2Zg",0.904314717850565
"TlqHD-7iSUDmc40JmB_EFg",0.687249478492088
"tCbsXZJiOcdJysxn8uSWnw",0.345631342064341
"19172elXF6mwpHYzeyR3Cw",0.956286072926462
"o_W2brA-KqpmMz32rCqNLQ",0.773356452346533
"J6kv15w_tQKRzM2svrR-YQ",0.924727395699547
"ZVa0df2euj0zI8skmdxj0w",0.747092549959265
"Bml2nH2KPZ8q2E3ZHDNjag",0.910960187141407
"ndaaQkiJOUC4D-xTEcPIQg",0.780008654224614
"PlBREJfDws8aVeUtLquM_A",0.589931583204137
"pOZBVbUCnFTDeYc1t-ZOvg",0.88637947853241
"N52p17zZ2-4xbRi5X3xYpA",0.93582870583084
"kdODqP50oebvpKRFURnwDw",0.208858576168458
"WmhgVPssNPqfCwpHa57c2Q",0.930172752327826
"jTYS81juDSs-YA3r-OHB-g",0.927114563806299
"0Jtl1Uw-XJxg-UK9D2HvoQ",0.0635336733931614
"OuzmMCGKSeKGLN7KgKS0Eg",0.0830221564758973
"dtmWJn3K3tMFlI8MBmu8qw",0.807428658056837
"dtkS9GJ7DLFnIRc1MvhGiA",0.26883796890516
"5FGX3o_il0a4de-zXhLTTQ",0.140760814049909
"wpPV-LeGvZQPx5BqCPJyQw",0.826297769305069
"MLG2lx6bukOXzky3ssgM4g",0.972660342723415
"TVnHj2JH6zXe4Yjzt5FrJA",0.935378601455159
"krdWJrhPUgB59JCOiX0JGw",0.798082600653729
"oaFiDgwGkUQiq6v5-bXlZg",0.914814538273594
"Me0nZo9I_uDNwLMJgu9jhw",0.430983360246614
"x6W-Lr_A-kVdnFMdqeiaAA",0.0324420455573209
"5ILKUSydNpqPE2Z7VT7Ohg",0.710828207821097
"UCmCjzc1ay1bW2BzkyEvVg",0.927920015064197
"CLta95Gi10pv76j0seCd8Q",0.419881213761691
"RM2fA9umDO5z_WWavNrvxg",0.884160028413548
"BeT-N69HCfHlMZyIgUU2PQ",0.965138220694719
"ayeMktEjrSkFTwNmbJI9uA",0.935348300401182
"pLYhl57ezWN0OWuovNWxNQ",0.90552777534947
"zOMC0gO9DqI12rqS-raNQQ",0.38805383272385
"rG5n0mCYjbo6btQB51jL5w",0.899202325022352
"k2X6ov-FxQB1sh8X60-dRQ",0.93968802726447
"KU4ma8mAzLGVdgiNGpSYcw",0.351663734854539
"blZhmPMfF5zct3KBYj0g6g",0.824566252502023
"eDMoa6mDg8k4MTnSj4hNvA",0.440492766634028
"XndP-S3GQFPCitdEwhyK7g",0.322781416880953
"zthfeh5z3ovumram-2xx-w",0.0762099148081803
"QbzvpwXhVOSSj1Zwv4lyKQ",0.836549979402937
"upurOA9m3nVLAdLxlqzUvw",0.710061535451955
"C2wjDTx-seCXDMsMaptJPw",0.953924856116566
"cuUP-bGgdQRh5L7ksBJNpg",0.892654495959376
"lUR-e_kD9LPa-3qPb9pbJQ",0.158174133414854
"bQiQ6KJn7DavE_R95t8Rew",0.831230244338025
"V2CeagZ1zgyG4ms-n380iw",0.907188041138312
"c3L2zMPZu4lSL3xD7lCTaQ",0.885641850244249
"c1QZjMTKq2frJGHB5rDROg",0.33625929371317
"D5YHGFJ1J9NYmdqhBioYQg",0.0617071896046973
"jctCU06udrUJh5vOOG04ng",0.844712142042536
"9Z7SKTYAQoOW49K00p3QLA",0.0726011442105955
"DjsDQHFxK4TON_GbwnuTAg",0.176510140042311
"NLF60fUPfXKxMKzcH_Yv7A",0.20331590230664
"ERcYRspaaRSAIGIgNeyJIA",0.970032106552652
"yiRrXuzyy4Qgzwmqstc-dA",0.699715458523781
"4WjtJPKE70JgS3sxgEWhEA",0.425902008912983
"jOyU7W95-ozAdGKSHtKNvg",0.690681805452533
"mQzpJYdx0VEUL9nnuX0fRA",0.514310964977514
"mctFjT4oB2lXTSD32Z6zuw",0.837305320888576
"1meEo9SPxaBbAG3EeAtBuQ",0.905767894536838
"o8ag9ToNvrp1tyQ2XtJRpg",0.722900669041696
"46rDGKm2C7tEo8V1Ldiaqg",0.9470644782027
"KHm27--qpIYLMngHTzsCKw",0.959947369140219
"i-UUDyWc4KkBi6i_N3zgYA",0.847818117167304
"Jb4hltorUZAG2mL-2gWp6Q",0.186866916301246
"6QV_iUZx9LDGA3vNSOAQDw",0.845709572616482
"W8qKpYBkRSlIW9OPLhojoA",0.765572507779833
"J2FkM413JsniI705ksQ6fQ",0.897670335881125
"kDgPxufhFDhC3L55D1i3Eg",0.834053283573475
"WYOiutjeQwI1QTRfiEOPUA",0.9649209008754
"nFR65-TANItHXhO_xrL-zA",0.825090445498494
"0jSH5mCnx1ryeTKiiUVKag",0.267424102932579
"lDGTIvnVKvswJ7_xwUO_Yw",0.920699354284795
"5d4bFECjZIUOVsBSzE_WUg",0.244701243860125
"fLC8fN-qcZBz23AiggiI9g",0.786776095361073
"FHUK1Yr24CRA3KypnX3v3A",0.893205629456408
"qYiczh_fQjPOjXKZf6Diww",0.760308628556457
"pLqYPz-9mSUBEERM1r065g",0.178128558616339
"QAtaBpEfkt1OTY_YZxVurQ",0.922382110771555
"QnCstwEcco6r93W1SvICZw",0.907621204084817
"9TAx5DVcpMuinz2ubpcZtQ",0.10953854633425
"yzJmEmUuRDn-VoHog30bPg",0.9490810843704
"JrXoiYDuZB7QvTdwgSvs_w",0.703095829180657
"bvmgjpO9bTKDz9g8lI53Ug",0.973426040232311
"4AVPOriouttn1Dnz-L4wRg",0.866334901141568
"UAVOqIgm_noCurr5ldLvVQ",0.676307748397287
"-KfQJ_YfVWUDK8xnlHbwrg",0.804384696239345
"M8_C1FTJa2GvZhWFQ7lZZQ",0.419187720040142
"MUtrJsWz2Sv7P_xnW3aBog",0.8353524965161
"wPz02bGGvS0rAXehW8rQ-Q",0.873732759370466
"3to8tkB1eKl_gQo9jeURCw",0.577458494436075
"d6oQ9sShRBRZfnlYUVYEPw",0.651250623618105
"7hohtLSmqzxc_cWXUrXpvw",0.839344572006646
"o37I_agfe58UB6ZyyHv7Tw",0.955894886649377
"5DMW7cmyhCRHCkZIWRMnIA",0.835844150575496
"e7uPo5lbGrRu9A0vEPFVKA",0.456607366080101
"VYr9cvKlIFGr9795DY_g-w",0.552303052410742
"a6kgsEERA3-JzrQTK0DHVQ",0.607141747097531
"C_gpQzkiU0ri9Ks8Y3Vy-A",0.946105216614063
"52z08JuSJa8d4frDsrcPMQ",0.885468222071721
"cfn7SETIsshpK8CplnuINA",0.27769514479574
"W_cst679z_IvBPMbW-KBPw",0.393501025512238
"ZkkNiw0v1NYfMk5VQSm2zQ",0.945578582573001
"p9wAnS_WrwKn8vuQydZRTg",0.939901255465158
"G0sirsCwwm14Xj_bQupBxQ",0.894101913026141
"vQLhp92B6sjPKLckz2OgAA",0.942890827991466
"vd-nz5ILtKmAcGFSqdJE3w",0.967063361631181
"u3c6hNe3H3zGY-MOawdpQA",0.674526834785116
"kLnLld18Mt1cRkWkxKuvzQ",0.673883044123717
"6zjFrWsVk7vhAP9sNFNNFA",0.94608081219299
"b8mMOZ47bDY7kM6_B5XGhQ",0.94450546539413
"b2imVas9VdDeN_72L1F-7w",0.340682135173811
"URS_JfDD4Jf9oYhRIkhM4w",0.0917002281733478
"ZbUYeTVaIege8sTT2KQrXA",0.888909097314908
"ryJfRTADeQ0GIcZ19x7bfQ",0.215129506754384
"V8EcoQ_7v2Kpj6iG8AmjFg",0.562562000705829
"eFrHmk_Tyf9MRA6qyahdTg",0.0461975104789681
"HCkD-nMmb7gTDA_s8eTklQ",0.546271692044711
"-QHhoGM0MNvpj1bC3bWulA",0.403064961216354
"bJeToODcHT809BVn-An9jA",0.96661910808465
"3H6bYA8HN9ZmwGKwkrJ0NA",0.889580465497781
"BErgIjUB3gDBDpV1v0Lmjw",0.778416192232944
"mYrMySShVpeP5o3Ol6q8XA",0.675703533551927
"A-nbZtaTtc-5oayiCEvNSQ",0.948239054305902
"0ogKTTlKmZD3w1PRty_yYA",0.943536062928946
"2kxtbTEtOnhdP5EzWMh4wQ",0.360216034912558
"N57_Oxo37uaEeYjxaaZgXg",0.955383414735018
"Vva-IU3KkrqsTRrfvKlpdg",0.502956228204176
"PHnUGN4oplgD1dnvmWqRkg",0.154927294940746
"8-q6wTnTYAwx1wF07GNP-g",0.838791055648837
"FVKbOdVR1Y8GSNPNFIuFiQ",0.716322837084012
"jMFdpzfI90SbrHx3TWw9JQ",0.843472620355138
"jrvHQALwHBsuNqExZDiGgg",0.838129860914446
"UCR0T8BIwjzH_3uEgccUAA",0.622909181681809
"gHqnTDbedh76rnbuslnV2A",0.96407535294137
"qqceKeIlqhuQun3Mxh_3_g",0.0431464461971836
"AjyK3Ap8pk6fO_1t4GC3qQ",0.930355532585218
"fsmisVZgv_z9vtkdJZiNQQ",0.831766913422359
"hqkAsc4Hy9iiYdgxTH5wjg",0.946891312332282
"sx9cLKWuzpdqP3e-16XJ5g",0.860422585151386
"DUu5zm0_OKOn04tGkbg7jQ",0.749818193390011
"oK5Xc7Bcl_3Prl9LBXvdmg",0.915796654707909
"kZqujtWkcMwwPyyeofaMVQ",0.919854456738983
"KhN0DaS8KC_hN7ZNIkcH5g",0.964632978797427
"CNop9XAg4O-RxpZ44GNw4Q",0.135307726149506
"7MaOd0jvKOE73EGAVtIv-w",0.962300745197634
"U0l7YFVl0eb2PuLyzU9g7w",0.892118021612201
"ZlIk0XzvV-VZpqRcH7NVww",0.92774812539526
"qZo6jMjIXuq-q3xd3679uQ",0.51244655093876
"qcTTqELLri36BzGCMTrZsg",0.92644695978193
"5Er16q2utyRdMGk2_pTjTw",0.968405791343022
"26RmyBMLv3gwVdAz-VRN-g",0.567862686805786
"nvJziANvWAiNqHR4PO-bmw",0.382962397326911
"KyK3zS_QsOSn2QiFdJPuQw",0.917697762560286
"NMRhtuIw2Z5Ls3-plnxXGA",0.163581890356168
"ITjG-TLRxBKd98ysefdccQ",0.913816555802997
"VOHAJmDo99IlyAz_QkrTQw",0.730858356623696
"Wluarl1S5jnIsOcO4EXCBQ",0.970599965713546
"7uZ_eI5TJmWnDq-sDgVamg",0.922550028186951
"Iv2amcDaiwqzyIVo4XAZvw",0.24004422041362
"IfwyQuivfLhShYnuSw6iXw",0.939104100817606
"viXjD3kVoP0t1Nbk3wRktw",0.951328425425877
"BeqW9nhoTO-kGGH8rw5mLA",0.975642594808412
"P5u8w7G114VR1GILv5TvyA",0.579517114156832
"HRiYY2E0gM_0NnB7ONx_RA",0.942162638711022
"PBk1Jf73TThL2ad6UI2ULA",0.897415300336244
"44qLc4Bj0BSQI9c9GD3BOw",0.118578948999615
"DUE5MNj92jMVWVeOivRadA",0.895818346806823
"DoYWu68Gt9wpcf0GQID-cw",0.146535955001853
"hoBgrv3r4c6rJ0_R1JwfMw",0.908881324333921
"v1TClcuz9_Au0p1VmcIAEA",0.815365858465661
"MCwWlZc2oodm6blF02R-0A",0.921936089592491
"vw-oCl1-Q53h-ioXSf7lFw",0.941348493919573
"TCcxeIv_psg4lrKDZhMarg",0.632199243769407
"_k7_huTu1KmvTOT2KcskVA",0.606864700904785
"Vzh7lCl1TDPmCnsyJJHRyg",0.133200177654105
"BNSpG6akKmf-9xiacOzr2w",0.961799756941162
